"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","change"
"ACTR6",1221.33614413071,-0.0826616683703023,0.0737069110493945,-1.12149142045726,0.262078741466341,0.584324944528895,"Stable"
"ACTR8",845.684205713359,0.0421658354486578,0.0968637468724839,0.435310803165264,0.663336844399047,0.86129095961917,"Stable"
"ACTRT3",237.146451477721,0.0713788424782131,0.139820819448307,0.510502246803113,0.609699640918131,0.835568463138529,"Stable"
"ACVR1",2698.13660958914,-0.312173371845916,0.116959741423534,-2.66906687759743,0.00760623034720175,0.0906569028866381,"Stable"
"ACVR1B",3363.16971927861,-0.00176111869199686,0.0881649637973582,-0.0199752670011263,0.984063102702597,0.994981898921477,"Stable"
"ACVR1C",21563.8468964561,-0.741366584633071,0.236198677331834,-3.13874147394793,0.00169675071109416,0.0395133440288507,"Stable"
"ACVR2A",1022.81127841313,-0.130109978094367,0.132233707961246,-0.983939572597468,0.325145224962824,0.643366660911963,"Stable"
"ACVR2B",619.195087228489,-0.454515573931079,0.217581194245771,-2.08894695842912,0.0367124981012333,0.218170631249061,"Stable"
"ACVR2B-AS1",97.7794766133903,-0.189505216844915,0.128118437928236,-1.47914086301197,0.139102670876857,0.429021203523568,"Stable"
"ACVRL1",2449.09278811828,0.128159464362373,0.0884463189425926,1.44900845953303,0.147335220135348,0.440934988955531,"Stable"
"ACY1",1344.37914504339,0.185163390880922,0.174072334818823,1.06371521398643,0.287457730224591,0.60855395874462,"Stable"
"ACYP1",240.277936320373,0.15221736167992,0.113880342476381,1.33664299184462,0.181339198615057,0.491253957127075,"Stable"
"ACYP2",1130.30932562185,0.265090627527204,0.145743669331075,1.81888262278492,0.0689293395143725,0.299918724000983,"Stable"
"ADA",495.144349388715,0.103879282812059,0.161533647894103,0.643081389953868,0.52017128939438,0.783982760663524,"Stable"
"ADA2",1513.98614890902,0.753877451162717,0.194621097933417,3.87356488668371,0.000107254833186596,0.00713746002840786,"Stable"
"ADAD2",111.875366748069,0.162799471178545,0.278323313784966,0.584929336190374,0.558595231997762,0.804823295445671,"Stable"
"ADAL",718.396071564969,-0.0687972070465854,0.116295953395684,-0.591570085095831,0.554138510842105,0.803004895906478,"Stable"
"ADAM10",4212.37710382125,0.0618002753299089,0.14809670174524,0.417296770296881,0.676461350564268,0.867797229032494,"Stable"
"ADAM11",63.5117480280668,-0.225891552852096,0.414196085669551,-0.545373461187932,0.585496689138484,0.822219347805356,"Stable"
"ADAM12",3655.40472808612,0.287916561834444,0.409243929941148,0.703532882884417,0.481723721752242,0.757987534485531,"Stable"
"ADAM15",3082.15313355011,0.470647330307058,0.420242059426306,1.11994342248742,0.262737872694012,0.58483851497596,"Stable"
"ADAM17",1928.01569437279,0.308702053619296,0.195688503203722,1.5775175780149,0.114676480706019,0.390875008280033,"Stable"
"ADAM18",12.8578550142333,-0.208745114839776,0.249605974922844,-0.836298549761485,0.402986968817677,0.706725845370756,"Stable"
"ADAM19",210.458139236038,0.00430806732034747,0.487922228763243,0.00882941392374623,0.992955238482656,0.997981386588787,"Stable"
"ADAM20",28.9868247012205,-0.353695857122623,0.17716273170331,-1.99644616969978,0.0458853795670568,0.244947612651781,"Stable"
"ADAM20P1",140.487993339484,-0.480167976945529,0.149084167240799,-3.22078451275088,0.00127840230579827,0.0337265771947871,"Stable"
"ADAM21",41.9254816973478,-0.247589227418336,0.140956019831659,-1.75649984806628,0.0790030973438881,0.323542211289136,"Stable"
"ADAM22",2260.09776044226,-0.046405096842789,0.263459582918697,-0.1761374413817,0.860185966761929,0.95146566460095,"Stable"
"ADAM23",78.1131081466676,0.413916718024414,0.243612275407683,1.69907988968014,0.0893041319743678,0.344698964893084,"Stable"
"ADAM28",100.440157400671,0.364612449338842,0.295535664213309,1.23373417658207,0.217301974265645,0.533372432084953,"Stable"
"ADAM29",32.2260441410672,-0.204368666537904,0.145070121185802,-1.40875781220417,0.158906793708942,0.459236516931197,"Stable"
"ADAM32",182.113061479057,0.286874431033214,0.171060887986253,1.67703111102912,0.0935363983451287,0.35306476555237,"Stable"
"ADAM33",944.647704370951,0.236637925432267,0.13702147453377,1.72701342061492,0.0841652532437125,0.333461283750504,"Stable"
"ADAM8",244.998330490507,0.470175118971556,0.367141736993884,1.28063652697538,0.200321363830162,0.513132735666379,"Stable"
"ADAM9",3740.00753054895,0.482879970156952,0.171763088081099,2.81131397642872,0.00493396123681585,0.0724838869237206,"Stable"
"ADAMDEC1",22.5299142046511,2.04586807067861,1.59809741968288,1.28018983416204,0.200478380320854,0.513132735666379,"Stable"
"ADAMTS1",1554.9736843224,0.0937201456946562,0.551123279873168,0.170052961138249,0.864968486184249,0.952141722391076,"Stable"
"ADAMTS10",1179.55191904835,0.0967587351224727,0.209791052623038,0.461214784485271,0.644644515577612,0.852809035067302,"Stable"
"ADAMTS12",3339.07521888602,-0.0962129765196071,0.19263088296413,-0.499468076141887,0.617449671139772,0.840146659937209,"Stable"
"ADAMTS13",164.97341007343,0.161681274199496,0.448414604177368,0.36056201714506,0.718426887759059,0.88906337185116,"Stable"
"ADAMTS14",29.4700514166658,-0.595756481885014,0.318030001701761,-1.87327132250779,0.0610309278192676,0.282926122254816,"Stable"
"ADAMTS15",4805.82450092419,0.474018739086126,0.283637506722475,1.67121317826958,0.0946795781875076,0.35442367202837,"Stable"
"ADAMTS16",261.96931463286,-0.487271501888581,0.322310062896711,-1.51180976947882,0.13058226337584,0.416287516318823,"Stable"
"ADAMTS17",38.0164937413142,0.844126620787609,0.949657566427184,0.888874738252648,0.374070403303669,0.682862742367427,"Stable"
"ADAMTS18",468.960883850247,0.724534678485864,0.47470714598792,1.52627716816444,0.12694085227584,0.410508018719083,"Stable"
"ADAMTS19",10.0210385088063,0.115087531538246,0.52006154903002,0.22129598266378,0.824861977817938,0.939035939703457,"Stable"
"ADAMTS19-AS1",12.7551391893741,-0.357162933907104,0.347228098048805,-1.0286118430914,0.303662110512374,0.623605900957928,"Stable"
"ADAMTS2",6297.35688470359,0.177703972134002,0.162951052437981,1.09053589697824,0.275477149566899,0.596676721739435,"Stable"
"ADAMTS3",161.013086055327,1.14645827267073,0.327959158710731,3.49573488716604,0.000472758156057507,0.0179791070518402,"Up"
"ADAMTS4",435.709315081141,0.664293925951167,0.406433026241527,1.63444868664882,0.102164672388488,0.367492794672777,"Stable"
"ADAMTS5",5643.37674767388,-0.0110125917765855,0.208734581433849,-0.0527588275068622,0.957924066674919,0.987185545633497,"Stable"
"ADAMTS6",33.7231587546542,-0.400698897863511,0.845694018529995,-0.473810727146936,0.63563488432596,0.848307137862516,"Stable"
"ADAMTS7",960.659182770071,0.149553269373786,0.220170546431906,0.679261017413332,0.496972491741078,0.769668821352084,"Stable"
"ADAMTS7P3",126.862174607391,-0.116813962507542,0.637744050128335,-0.18316746739391,0.854666619749715,0.949668735175476,"Stable"
"ADAMTS8",17.9899495760454,-1.12000946053268,0.47958867742377,-2.33535425929796,0.019524921829636,0.15546585076928,"Down"
"ADAMTS9",1036.48437735599,0.109534775377745,0.405135049160393,0.270366080655688,0.786878632409876,0.921749889678877,"Stable"
"ADAMTS9-AS1",803.023272060982,-0.648722128905032,0.178546394255274,-3.63335328955191,0.00027976154663544,0.0129112601099362,"Stable"
"ADAMTS9-AS2",388.770058130285,-0.623399129181474,0.260382661243372,-2.39416528813645,0.016658239935918,0.141351497935772,"Stable"
"ADAMTSL1",699.268960899256,-0.21401882076339,0.312342533529436,-0.685205496494511,0.493214255903619,0.767045964969079,"Stable"
"ADAMTSL2",79.1013109504077,1.28123782997328,0.406684453656852,3.1504470319742,0.0016302081381569,0.0387287356549794,"Up"
"ADAMTSL3",1138.05576819137,-0.334412359126054,0.160308888761789,-2.08605001075751,0.0369740931766418,0.218977180405336,"Stable"
"ADAMTSL4",4925.05947711178,-0.17562685374621,0.228062515699063,-0.770082068102571,0.441251212285937,0.733332301088073,"Stable"
"ADAMTSL5",31.891624084174,-0.312719196575053,0.34273708178656,-0.912417165207118,0.361549156862283,0.674601241921743,"Stable"
"ADAP1",160.254313818046,0.596243119698218,0.278229742720162,2.14298843060035,0.0321140273756779,0.203687591925828,"Stable"
"ADAP2",588.360494497273,0.524977599676548,0.338499102238345,1.55089805616944,0.120926116337709,0.400143294515613,"Stable"
"ADAR",6150.63161297782,-0.0446436687086872,0.383104004034205,-0.116531459443325,0.90723135490186,0.970059157245171,"Stable"
"ADARB1",1622.5457582691,-0.0410829685598912,0.104821835478588,-0.391931398380096,0.695108902666169,0.877675877187339,"Stable"
"ADARB2",14.0505390953094,1.11869525228194,0.921735645262951,1.2136834004752,0.224868645520787,0.543267163573184,"Stable"
"ADAT1",1667.33323257518,0.0414366695698608,0.200080895479059,0.207099580750315,0.835932089512692,0.942219444575601,"Stable"
"ADAT2",586.630592958778,-0.257972867914455,0.151910969038759,-1.69818459816838,0.0894729265314683,0.345138612098791,"Stable"
"ADAT3",47.9621700735877,0.536966621212604,0.148180391424765,3.62373601560659,0.000290377984221376,0.0131038275511192,"Stable"
"ADCK1",541.081594491844,0.207316062191765,0.135055373689214,1.53504489698304,0.124772800095645,0.40684344480625,"Stable"
"ADCK2",905.745218670691,0.424817449544604,0.145687891415625,2.9159420554222,0.00354616353677182,0.0591129145526137,"Stable"
"ADCK5",119.07822394841,0.17156066004641,0.285537152936807,0.600834806545748,0.547950018717016,0.799364749841408,"Stable"
"ADCY1",193.69450905188,0.086955756063914,0.429698015069837,0.202364807409645,0.839631538822362,0.943241600667394,"Stable"
"ADCY10",20.9616042907609,0.126927676196162,0.609621832814626,0.208207234983919,0.835067159680654,0.942064551920729,"Stable"
"ADCY10P1",258.295606839596,-0.152659602748589,0.175516517333825,-0.869773426840713,0.384424236118642,0.691623034478655,"Stable"
"ADCY2",166.70104853365,-0.551985435116154,0.24666571709109,-2.23778740566657,0.0252349221047418,0.177151594961572,"Stable"
"ADCY3",1343.13795072799,0.322523368305693,0.281439356788441,1.14597820285716,0.251804171137077,0.574547245694772,"Stable"
"ADCY4",1973.29047554871,0.0362449588140749,0.136906600253641,0.264742231177498,0.791208042092043,0.924178419591443,"Stable"
"ADCY5",2752.04962250102,-0.374180910979374,0.410272867349124,-0.912029385216359,0.361753248916669,0.674601241921743,"Stable"
"ADCY6",6625.04317086139,-0.419271520251818,0.267638389360602,-1.56655971982746,0.117217639240827,0.394761589977848,"Stable"
"ADCY7",892.960435837676,-0.117239815978548,0.749122681107326,-0.156502825151748,0.875636692534572,0.956849434091046,"Stable"
"ADCY9",921.458579337171,0.054955765081582,0.265079067184862,0.207318388680071,0.83576121402046,0.942210199356013,"Stable"
"ADCYAP1",52.1083876056011,1.32191126003818,0.861380670220172,1.53464235469818,0.124871702774574,0.40695489451223,"Stable"
"ADCYAP1R1",1039.65477675054,-0.443783203695111,0.364505030772324,-1.21749541495987,0.223415779868486,0.541456170533717,"Stable"
"ADD1",21043.1863792612,-0.244691985321952,0.205829694373756,-1.18880799034578,0.234515233043888,0.553636881796733,"Stable"
"ADD2",131.175734705066,0.55188266706023,0.275947248417691,1.99995713030219,0.0455048932476512,0.244160469855109,"Stable"
"ADD3",7732.80188659265,-0.4961416304683,0.14697172417945,-3.37576246885775,0.000736114415131379,0.0241713339689908,"Stable"
"ADD3-AS1",22.2539180760312,-0.345302721662144,0.598787269058584,-0.576670112250434,0.564162326214156,0.807848930340668,"Stable"
"ADGRA2",14730.7872212115,-0.144700930424719,0.227958285187532,-0.634769340827774,0.525578861951119,0.787444461151698,"Stable"
"ADGRA3",4230.33635039642,-0.0456498935699804,0.0562178335152828,-0.812018014845245,0.416781294536724,0.717785730554184,"Stable"
"ADGRA3P1",60.7015262579004,0.0440476839827385,0.235853472474905,0.186758683349151,0.851849842787567,0.948270497757561,"Stable"
"ADGRB1",24.1252682258422,0.982145594274101,0.529244361566093,1.85575069967269,0.0634891005968018,0.288577085435536,"Stable"
"ADGRB2",106.888803443625,0.285267921151823,0.759527135528037,0.375586213853307,0.707224541381147,0.882846731934652,"Stable"
"ADGRB3",63.5519903828653,-0.463232418145559,0.448672097166735,-1.03245203138499,0.301860408016728,0.621732251232171,"Stable"
"ADGRB3-DT",51.4299981088567,-0.31980508242178,0.209959448991776,-1.52317547010855,0.127714811356434,0.411841782783277,"Stable"
"ADGRD1",559.790371800151,-0.00918719841858262,0.349286127260425,-0.0263027864594597,0.979015832408238,0.994199442265599,"Stable"
"ADGRE1",16.4081820339244,1.55156720541295,1.17146818113508,1.32446380567466,0.185349056009707,0.496902490798965,"Stable"
"ADGRE2",131.84848847871,1.24861940184918,0.969633522004822,1.28772301443078,0.197842399264242,0.511219339359095,"Stable"
"ADGRE3",44.2869790316164,0.807448595963499,0.460295059825014,1.75419783186563,0.0793966146153593,0.324318601884574,"Stable"
"ADGRE5",1067.87176702986,0.285710165461893,0.155727723070255,1.834677601579,0.0665534729409161,0.295179440414884,"Stable"
"ADGRF1",19.5224298298627,-0.258502021134282,0.413229093633421,-0.625565878872025,0.531599725069113,0.790942231738341,"Stable"
"ADGRF3",22.6744667935185,-0.0339688406556925,0.211293369279298,-0.1607662406613,0.872277515366993,0.955587381001764,"Stable"
"ADGRF5",16172.9678594937,-0.047530313337434,0.413613428759236,-0.11491482150378,0.908512637061845,0.970272133543211,"Stable"
"ADGRG1",1437.32186814119,0.152102317918904,0.369392716147776,0.411763175801374,0.68051301449978,0.869288211656871,"Stable"
"ADGRG2",72.0549981280422,-0.415991799363584,1.08961660970101,-0.381778137062109,0.702625936740597,0.880535187016535,"Stable"
"ADGRG3",74.0927927608939,0.481771268549277,0.6683431865009,0.720844138580334,0.471005415279471,0.751500778557515,"Stable"
"ADGRG4",30.8197512497438,1.07554242948333,0.444142539780382,2.42161543457459,0.0154516926712193,0.135062687144212,"Up"
"ADGRG5",22.3123756956084,0.404884616187676,0.327895372183765,1.23479820252163,0.216905616517593,0.532879750839768,"Stable"
"ADGRG6",206.216317951324,0.226579387723824,0.29729129888074,0.762146045231946,0.44597284399691,0.737540395959471,"Stable"
"ADGRL1",2813.14466527739,0.138456675310101,0.206178799594886,0.671536916415026,0.501878550160733,0.772728557801221,"Stable"
"ADGRL1-AS1",496.58334266941,-0.223247752790996,0.211744147853893,-1.05432785299474,0.291732840932054,0.612525172021263,"Stable"
"ADGRL2",1498.82024546189,-0.935382009909925,0.374454789268296,-2.49798383334263,0.0124901889813728,0.121569883774837,"Stable"
"ADGRL3",92.3666077142571,0.356317151340775,0.297054314035492,1.19950168876592,0.230332928495297,0.549594451063857,"Stable"
"ADGRL4",4871.83520425166,0.0951606401698601,0.131552669045421,0.723365332382605,0.46945546412605,0.750897856339327,"Stable"
"ADH1A",1149.25525045127,0.613004853742767,0.669770926195972,0.915245541075345,0.360062741580412,0.673061489885176,"Stable"
"ADH1B",219309.499865925,-0.51854767974445,0.277027454642654,-1.87182775950254,0.0612304364742849,0.283572237469785,"Stable"
"ADH1C",1190.10825310865,-0.226580132329799,0.23457934347918,-0.96589976324965,0.33409434083738,0.652315655855035,"Stable"
"ADH4",94.079002502298,0.124857441654101,0.569629274700347,0.219190703848186,0.826501496674819,0.939035939703457,"Stable"
"ADH5",16913.6680114555,-0.0829104131765908,0.0826181088597091,-1.00353801752323,0.315601343414682,0.634666452919924,"Stable"
"ADHFE1",1032.42408962267,-0.578291309141682,0.171128887603525,-3.37927346598242,0.000726776756489205,0.0240752913085819,"Stable"
"ADI1",8840.14624211649,0.16279224142401,0.112358461655305,1.44886499001229,0.147375289915808,0.440934988955531,"Stable"
"ADIPOQ",356125.897867542,-0.513655886133736,0.189620593410173,-2.70886129452529,0.00675145587115473,0.0851482758605875,"Stable"
"ADIPOQ-AS1",4798.69659022524,-0.552295932365668,0.363001846393021,-1.52146865877839,0.128142270521229,0.412552935456895,"Stable"
"ADIPOR1",5341.94935585821,0.0278510089591866,0.140194962872021,0.198659127179989,0.842529398473943,0.944247640865902,"Stable"
"ADIPOR2",14877.080961612,-0.181265710113866,0.229626178167176,-0.78939479618869,0.429881296412372,0.725678732708864,"Stable"
"ADIRF",60020.4631943718,0.0926604746613942,0.131939268571568,0.702296410042113,0.482494331620754,0.758381259533825,"Stable"
"ADIRF-AS1",972.086822634015,-0.064256947463827,0.133921478292587,-0.479810619499291,0.631362061008919,0.847341341644342,"Stable"
"ADISSP",2989.49463318727,0.152588719205092,0.190100122066474,0.802675545635554,0.422162290906864,0.720851569962539,"Stable"
"ADK",1461.91612012165,-0.102912564981795,0.0863903606760993,-1.19125055360797,0.233555238884092,0.55235111222049,"Stable"
"ADM",5160.07786370426,0.502501613223834,0.222662139702137,2.25678965402941,0.0240212215259606,0.173009660803434,"Stable"
"ADM-DT",23.4250971117526,0.650442692195878,0.537481388479939,1.21016784234224,0.226214494912248,0.544537034735551,"Stable"
"ADM2",11.8948343719694,1.14414395513684,0.57832533640894,1.97837425252939,0.0478865021401165,0.249594664235705,"Up"
